ImageID.FeatureID,Value
1062.7,33.9316
1062.8,17.2791
1062.9,17.7402
1062.10,17.5343
1062.11,11.5221
1062.12,17.8519
1062.13,25.9962
1062.14,13.6556
1062.15,35.3227
1062.16,13.2381
1062.17,18.7204
1062.18,13.9829
1062.19,8.31887
1062.20,14.1873
1062.21,43.3547
1062.22,55.684
1062.23,30.4282
1062.24,34.4971
1062.25,16.6712
1062.26,34.4463
1062.27,23.1933
1062.28,33.7469
1062.29,44.3624
1062.30,68.2204
1063.1,63.6795
1063.2,36.1999
1063.3,29.4238
1063.4,37.4213
1063.5,32.5774
1063.6,21.7076
1063.7,40.4567
1063.8,21.0732
1063.9,21.8602
1063.10,22.7367
1063.11,13.1152
1063.12,22.6809
1063.13,30.6204
1063.14,17.8311
1063.15,41.363
1063.16,16.1105
1063.17,22.8382
1063.18,18.5373
1063.19,9.05751
1063.20,18.4829
1063.21,46.6778
1063.22,62.4998
1063.23,36.8751
1063.24,41.6176
1063.25,19.3463
1063.26,42.4251
1063.27,28.2976
1063.28,42.5516
1063.29,47.912
1063.30,74.9619
1064.1,65.7423
1064.2,37.4085
1064.3,30.3692
1064.4,36.4562
1064.5,22.7904
1064.6,14.5957
1064.7,27.564
1064.8,14.7332
1064.9,14.4502
1064.10,15.0234
1064.11,9.40018
1064.12,14.9984
1064.13,21.3428
1064.14,11.4288
1064.15,28.8374
1064.16,11.4997
1064.17,15.2316
1064.18,11.5257
1064.19,6.69267
1064.20,11.8826
1064.21,46.8214
1064.22,62.9338
1064.23,24.5588
1064.24,28.8249
1064.25,13.057
1064.26,28.6402
1064.27,18.6059
1064.28,27.7531
1064.29,47.3438
1064.30,75.839
1065.1,66.8409
1065.2,36.9968
1065.3,28.8442
1065.4,37.202
1065.5,48.1913
1065.6,32.0678
1065.7,59.8088
1065.8,31.9011
1065.9,30.3399
1065.10,32.3578
1065.11,18.5512
1065.12,32.7935
1065.13,45.0995
1065.14,23.8084
1065.15,63.2049
1065.16,24.5899
1065.17,32.9179
1065.18,23.9043
1065.19,12.1871
1065.20,25.7043
1065.21,47.6255
1065.22,58.659
1065.23,53.3594
1065.24,64.8196
1065.25,27.4616
1065.26,65.3757
1065.27,40.19
1065.28,60.8676
1065.29,48.3272
1065.30,83.5977
1066.1,67.5739
1066.2,35.9575
1066.3,30.6953
1066.4,37.9363
1066.5,23.2421
1066.6,14.6518
1066.7,28.3217
1066.8,14.4773
1066.9,14.7474
1066.10,15.1936
1066.11,9.43062
1066.12,15.332
1066.13,21.5899
1066.14,11.4652
1066.15,29.7198
1066.16,11.2756
1066.17,15.3321
1066.18,11.798
1066.19,6.42902
1066.20,12.371
1066.21,50.1647
1066.22,64.2775
1066.23,25.338
1066.24,29.1212
1066.25,13.6148
1066.26,29.4946
1066.27,19.2889
1066.28,28.318
1066.29,51.63
1066.30,77.4698
1067.1,64.1448
1067.2,37.2573
1067.3,30.2946
1067.4,36.5848
1067.5,38.7787
1067.6,26.4215
1067.7,46.2168
1067.8,25.3804
1067.9,26.007
1067.10,26.7773
1067.11,16.5824
1067.12,26.4565
1067.13,37.1347
1067.14,21.4139
1067.15,48.1655
1067.16,19.932
1067.17,27.5782
1067.18,21.6088
1067.19,12.397
1067.20,21.3832
1067.21,48.5195
1067.22,61.109
1067.23,41.9075
1067.24,48.5362
1067.25,22.6724
1067.26,49.6519
1067.27,32.5822
1067.28,48.9652
1067.29,47.9763
1067.30,76.1932
1068.1,65.9971
1068.2,37.2573
1068.3,29.7254
1068.4,37.8113
1068.5,23.054
1068.6,15.1212
1068.7,28.1947
1068.8,14.9373
1068.9,14.871
1068.10,15.651
1068.11,9.66551
1068.12,15.6444
1068.13,21.6482
1068.14,12.1149
1068.15,29.4996
1068.16,11.8926
1068.17,15.8497
1068.18,12.4344
1068.19,6.92624
1068.20,12.5242
1068.21,46.8756
1068.22,65.3096
1068.23,25.2847
1068.24,30.0206
1068.25,13.5311
1068.26,30.1545
1068.27,19.2812
1068.28,29.2646
1068.29,48.1127
1068.30,77.9769
1069.1,57.673
1069.2,32.869
1069.3,26.1571
1069.4,33.1271
1069.5,25.4527
1069.6,17.0829
1069.7,31.6761
1069.8,16.8865
1069.9,16.4834
1069.10,17.2398
1069.11,10.6085
1069.12,17.6137
1069.13,22.8987
1069.14,13.6429
1069.15,34.0202
1069.16,14.0726
1069.17,17.4577
1069.18,14.1735
1069.19,7.35446
1069.20,14.8528
1069.21,40.1561
1069.22,56.8767
1069.23,27.8042
1069.24,32.3302
1069.25,15.0088
1069.26,33.1564
1069.27,21.1266
1069.28,31.8691
1069.29,41.8793
1069.30,68.0395
1070.1,60.6985
1070.2,31.9426
1070.3,27.5177
1070.4,36.9646
1070.5,32.3262
1070.6,21.136
1070.7,39.6869
1070.8,20.1377
1070.9,20.9807
1070.10,22.3457
1070.11,13.2726
1070.12,23.0929
1070.13,29.7783
1070.14,16.6828
1070.15,41.6621
1070.16,15.6347
1070.17,22.0035
1070.18,17.7467
1070.19,9.04179
1070.20,18.9637
1070.21,45.94
1070.22,57.795
1070.23,37.0109
1070.24,41.3881
1070.25,20.6871
1070.26,43.0274
1070.27,28.5143
1070.28,40.6994
1070.29,49.1011
1070.30,73.1882
1071.1,69.2037
1071.2,37.7955
1071.3,31.2195
1071.4,39.496
1071.5,20.3634
1071.6,13.009
1071.7,24.6945
1071.8,12.7916
1071.9,13.0426
1071.10,13.5611
1071.11,8.34259
1071.12,13.6465
1071.13,18.8698
1071.14,10.2528
1071.15,25.9441
1071.16,10.0048
1071.17,13.6962
1071.18,10.6362
1071.19,5.66976
1071.20,11.1746
1071.21,50.7418
1071.22,68.1082
1071.23,22.35
1071.24,25.9222
1071.25,11.9942
1071.26,26.1291
1071.27,17.0261
1071.28,25.3746
1071.29,52.2239
1071.30,80.7275
1072.1,67.881
1072.2,38.3168
1072.3,31.0114
1072.4,37.745
1072.5,21.6829
1072.6,14.2683
1072.7,26.2266
1072.8,14.0438
1072.9,14.1934
1072.10,14.601
1072.11,9.13158
1072.12,14.6125
1072.13,20.6325
1072.14,11.3582
1072.15,27.0306
1072.16,11.0499
1072.17,15.1759
1072.18,11.5447
1072.19,6.5713
1072.20,11.7846
1072.21,49.6134
1072.22,66.2492
1072.23,23.6515
1072.24,27.2966
1072.25,12.5775
1072.26,27.5063
1072.27,18.3228
1072.28,26.5326
1072.29,49.6003
1072.30,78.1712
1073.1,68.4866
1073.2,38.8767
1073.3,33.2308
1073.4,40.1056
1073.5,21.035
1073.6,13.9642
1073.7,25.5835
1073.8,13.8087
1073.9,13.9837
1073.10,14.2157
1073.11,9.40764
1073.12,14.4475
1073.13,19.5732
1073.14,10.9372
1073.15,27.081
1073.16,11.0194
1073.17,14.6642
1073.18,11.415
1073.19,6.50478
1073.20,11.7085
1073.21,50.2587
1073.22,66.2529
1073.23,23.029
1073.24,26.8822
1073.25,12.9477
1073.26,27.1156
1073.27,17.6418
1073.28,26.0474
1073.29,51.8951
1073.30,78.0492
1074.1,69.536
1074.2,39.4301
1074.3,31.6689
1074.4,40.1256
1074.5,35.6287
1074.6,23.9371
1074.7,43.8052
1074.8,23.6537
1074.9,22.9431
1074.10,24.4185
1074.11,14.3835
1074.12,24.8693
1074.13,33.0124
1074.14,18.4324
1074.15,46.6264
1074.16,18.5797
1074.17,24.4079
1074.18,18.8253
1074.19,9.44037
1074.20,20.2186
1074.21,50.5893
1074.22,64.9124
1074.23,39.4927
1074.24,46.3671
1074.25,20.7535
1074.26,47.2345
1074.27,29.8833
1074.28,44.1697
1074.29,51.7438
1074.30,83.1746
1075.1,69.5696
1075.2,37.8944
1075.3,31.9307
1075.4,36.96
1075.5,70.3044
1075.6,44.0607
1075.7,83.6969
1075.8,44.8409
1075.9,42.8537
1075.10,43.5428
1075.11,29.9515
1075.12,43.8353
1075.13,66.1525
1075.14,34.1305
1075.15,90.3916
1075.16,35.3003
1075.17,46.1677
1075.18,33.7957
1075.19,21.8769
1075.20,34.7008
1075.21,49.4892
1075.22,58.9682
1075.23,71.7341
1075.24,85.4694
1075.25,40.9787
1075.26,84.1634
1075.27,56.0574
1075.28,80.1525
1075.29,50.2781
1075.30,86.0298
1076.1,64.2789
1076.2,34.3756
1076.3,28.0373
1076.4,35.2233
1076.5,59.2664
1076.6,38.7189
1076.7,74.1091
1076.8,38.2012
1076.9,38.1261
1076.10,39.4373
1076.11,22.5038
1076.12,39.5434
1076.13,55.6597
1076.14,30.0234
1076.15,78.4831
1076.16,29.6483
1076.17,41.1843
1076.18,30.3742
1076.19,15.0711
1076.20,32.044
1076.21,46.5165
1076.22,55.6715
1076.23,65.026
1076.24,77.5704
1076.25,33.475
1076.26,78.4935
1076.27,49.2507
1076.28,74.5952
1076.29,47.1049
1076.30,80.6582
1077.1,67.5399
1077.2,37.9614
1077.3,32.4144
1077.4,39.3846
1077.5,22.4802
1077.6,14.8652
1077.7,27.6295
1077.8,14.6128
1077.9,14.9954
1077.10,15.1033
1077.11,9.79745
1077.12,15.2694
1077.13,20.7816
1077.14,11.5734
1077.15,29.3211
1077.16,11.5916
1077.17,15.4953
1077.18,12.0693
1077.19,6.96331
1077.20,12.4565
1077.21,48.4949
1077.22,65.1948
1077.23,24.814
1077.24,28.3643
1077.25,13.588
1077.26,28.6888
1077.27,18.7794
1077.28,27.661
1077.29,50.5668
1077.30,76.9474
1078.1,63.305
1078.2,36.0963
1078.3,30.0453
1078.4,35.9759
1078.5,17.7428
1078.6,11.6678
1078.7,21.4997
1078.8,11.6111
1078.9,11.5679
1078.10,11.9347
1078.11,7.61848
1078.12,12.0143
1078.13,16.4848
1078.14,9.18972
1078.15,22.6582
1078.16,9.25903
1078.17,12.1048
1078.18,9.42291
1078.19,5.35536
1078.20,9.78457
1078.21,45.366
1078.22,61.3679
1078.23,19.2622
1078.24,22.6454
1078.25,10.5612
1078.26,22.7165
1078.27,14.6607
1078.28,21.8918
1078.29,46.4123
1078.30,72.0915
1079.1,66.5736
1079.2,35.3793
1079.3,28.8687
1079.4,37.2029
1079.5,20.6369
1079.6,13.0975
1079.7,25.6239
1079.8,12.7262
1079.9,13.2193
1079.10,13.4444
1079.11,8.13612
1079.12,13.6368
1079.13,18.8916
1079.14,10.2003
1079.15,26.821
1079.16,9.8321
1079.17,13.6558
1079.18,10.689
1079.19,5.56801
1079.20,11.1466
1079.21,46.3357
1079.22,65.8284
1079.23,23.1337
1079.24,26.2281
1079.25,12.1169
1079.26,26.3842
1079.27,17.2095
1079.28,25.8403
1079.29,48.612
1079.30,77.4493
1080.1,68.922
1080.2,40.3283
1080.3,31.2385
1080.4,40.595
1080.5,53.2579
1080.6,36.5658
1080.7,65.9788
1080.8,36.2233
1080.9,34.4053
1080.10,36.8902
1080.11,21.2182
1080.12,37.1359
1080.13,49.6406
1080.14,28.418
1080.15,70.1713
1080.16,28.4898
1080.17,36.85
1080.18,28.6389
1080.19,14.3807
1080.20,29.775
1080.21,49.6079
1080.22,61.5718
1080.23,58.7231
1080.24,71.5775
1080.25,30.5009
1080.26,72.1786
1080.27,44.3105
1080.28,68.1208
1080.29,50.6842
1080.30,86.2261
1081.1,67.5247
1081.2,36.378
1081.3,32.501
1081.4,38.7208
1081.5,24.2358
1081.6,15.7403
1081.7,29.6592
1081.8,15.5057
1081.9,15.8591
1081.10,16.24
1081.11,10.232
1081.12,16.4124
1081.13,22.8433
1081.14,12.3776
1081.15,30.6826
1081.16,11.9746
1081.17,16.7838
1081.18,12.6869
1081.19,7.20651
1081.20,13.3936
1081.21,53.5473
1081.22,63.3607
1081.23,27.0792
1081.24,30.9243
1081.25,14.7129
1081.26,31.4354
1081.27,20.9914
1081.28,30.4022
1081.29,54.3087
1081.30,75.6754
1082.1,67.0299
1082.2,39.2511
1082.3,30.1774
1082.4,35.9699
1082.5,60.1287
1082.6,40.8935
1082.7,74.899
1082.8,39.9176
1082.9,39.3687
1082.10,40.8864
1082.11,23.6416
1082.12,39.6321
1082.13,55.5597
1082.14,32.8277
1082.15,79.8622
1082.16,31.7014
1082.17,40.5049
1082.18,32.9628
1082.19,16.5569
1082.20,30.1078
1082.21,42.1976
1082.22,62.5862
1082.23,63.7131
1082.24,80.021
1082.25,33.4027
1082.26,80.1467
1082.27,47.5237
1082.28,79.9183
1082.29,43.9872
1082.30,84.737
1083.1,68.8803
1083.2,37.0699
1083.3,29.763
1083.4,37.4437
1083.5,26.2921
1083.6,16.7482
1083.7,32.2649
1083.8,16.6966
1083.9,16.4418
1083.10,17.256
1083.11,10.326
1083.12,17.2951
1083.13,24.5634
1083.14,13.1421
1083.15,33.4995
1083.16,12.8234
1083.17,17.384
1083.18,13.3124
1083.19,7.11151
1083.20,13.8132
1083.21,49.5646
1083.22,66.6976
1083.23,28.8623
1083.24,33.6974
1083.25,15.0558
1083.26,33.8238
1083.27,21.7898
1083.28,32.9199
1083.29,50.3361
1083.30,81.3592
1084.1,70.3366
1084.2,40.261
1084.3,30.9925
1084.4,38.4785
1084.5,53.657
1084.6,35.7334
1084.7,66.0366
1084.8,35.9038
1084.9,33.7504
1084.10,35.5252
1084.11,21.4525
1084.12,34.8471
1084.13,50.2463
1084.14,28.5541
1084.15,71.0728
1084.16,28.855
1084.17,35.9712
1084.18,28.2426
1084.19,14.9947
1084.20,27.7328
1084.21,47.912
1084.22,65.728
1084.23,55.7897
1084.24,70.8549
1084.25,29.777
1084.26,70.0489
1084.27,42.5935
1084.28,68.3375
1084.29,48.883
1084.30,89.0219
1085.1,62.5771
1085.2,35.6297
1085.3,29.9439
1085.4,37.2622
1085.5,20.893
1085.6,13.6395
1085.7,25.2143
1085.8,13.589
1085.9,13.744
1085.10,14.122
1085.11,9.20817
1085.12,14.1436
1085.13,19.5136
1085.14,10.7979
1085.15,26.6503
1085.16,10.8194
1085.17,14.4236
1085.18,11.1119
1085.19,6.58028
1085.20,11.407
1085.21,45.6934
1085.22,61.1422
1085.23,22.6608
1085.24,26.4237
1085.25,12.6262
1085.26,26.4095
1085.27,17.4275
1085.28,25.7086
1085.29,47.5083
1085.30,72.2851
1086.1,66.8907
1086.2,36.0724
1086.3,30.2376
1086.4,36.477
1086.5,61.4723
1086.6,38.7303
1086.7,74.7154
1086.8,39.3041
1086.9,38.5106
1086.10,39.2009
1086.11,25.0262
1086.12,39.2452
1086.13,57.8832
1086.14,29.9142
1086.15,80.7713
1086.16,32.0173
1086.17,41.4577
1086.18,30.028
1086.19,18.8376
1086.20,32.2578
1086.21,47.6301
1086.22,56.0283
1086.23,64.2074
1086.24,76.0938
1086.25,34.9452
1086.26,76.0754
1086.27,49.5506
1086.28,71.085
1086.29,48.7809
1086.30,82.2272
1087.1,68.4756
1087.2,38.2369
1087.3,31.7874
1087.4,38.6873
1087.5,65.1176
1087.6,41.5644
1087.7,77.8121
1087.8,42.104
1087.9,39.9465
1087.10,41.5871
1087.11,27.3262
1087.12,41.9702
1087.13,61.013
1087.14,32.4025
1087.15,84.0898
1087.16,33.5091
1087.17,42.7593
1087.18,32.2879
1087.19,19.6266
1087.20,33.6882
1087.21,50.1507
1087.22,58.9542
1087.23,67.4188
1087.24,80.4913
1087.25,38.3677
1087.26,80.3007
1087.27,52.7068
1087.28,75.7784
1087.29,51.3983
1087.30,85.4691
1088.1,66.9749
1088.2,37.3877
1088.3,30.4452
1088.4,37.7684
1088.5,33.4409
1088.6,21.9253
1088.7,40.5294
1088.8,22.1141
1088.9,21.0556
1088.10,22.0949
1088.11,13.9152
1088.12,22.0295
1088.13,31.4924
1088.14,17.2551
1088.15,42.8289
1088.16,17.504
1088.17,22.4393
1088.18,17.1948
1088.19,10.0142
1088.20,17.5416
1088.21,48.1659
1088.22,62.5334
1088.23,35.6042
1088.24,42.3584
1088.25,18.8923
1088.26,42.086
1088.27,27.2078
1088.28,40.5878
1088.29,49.1514
1088.30,78.6584
1089.1,66.82
1089.2,35.2006
1089.3,29.6095
1089.4,36.2981
1089.5,57.8864
1089.6,35.8282
1089.7,69.7242
1089.8,35.3245
1089.9,35.7012
1089.10,36.9844
1089.11,23.3606
1089.12,37.6078
1089.13,54.3576
1089.14,27.975
1089.15,74.6627
1089.16,27.338
1089.17,37.018
1089.18,29.0089
1089.19,16.4987
1089.20,30.1441
1089.21,48.0961
1089.22,53.8864
1089.23,62.0252
1089.24,71.2848
1089.25,34.2226
1089.26,72.1957
1089.27,47.2848
1089.28,67.3293
1089.29,50.1595
1089.30,79.6685
1090.1,65.8985
1090.2,38.1974
1090.3,30.5133
1090.4,36.7191
1090.5,26.3517
1090.6,17.6576
1090.7,32.5011
1090.8,17.7735
1090.9,17.169
1090.10,17.8744
1090.11,11.0181
1090.12,17.7398
1090.13,25.0415
1090.14,13.9977
1090.15,33.7168
1090.16,13.9647
1090.17,18.7063
1090.18,14.0125
1090.19,7.96645
1090.20,14.3349
1090.21,47.8176
1090.22,64.2746
1090.23,29.0026
1090.24,35.0207
1090.25,15.4462
1090.26,35.0069
1090.27,22.2139
1090.28,34.0913
1090.29,47.7237
1090.30,78.2059
1091.1,61.636
1091.2,34.9197
1091.3,28.6179
1091.4,33.5602
1091.5,33.438
1091.6,22.6655
1091.7,38.9883
1091.8,21.4218
1091.9,22.8734
1091.10,22.9122
1091.11,14.2986
1091.12,22.0426
1091.13,32.4235
1091.14,18.5991
1091.15,40.587
1091.16,17.011
1091.17,24.3012
1091.18,18.2249
1091.19,10.6915
1091.20,17.1338
1091.21,46.4493
1091.22,59.7157
1091.23,35.2354
1091.24,42.2579
1091.25,19.2329
1091.26,42.8978
1091.27,27.8186
1091.28,42.7887
1091.29,45.0013
1091.30,73.9503
1092.1,67.6671
1092.2,39.6137
1092.3,32.3125
1092.4,37.5401
1092.5,19.2446
1092.6,12.8292
1092.7,23.1929
1092.8,12.6517
1092.9,12.454
1092.10,12.9715
1092.11,8.22558
1092.12,13.0194
1092.13,17.8939
1092.14,10.077
1092.15,24.2609
1092.16,10.0969
1092.17,13.2451
1092.18,10.2547
1092.19,5.64453
1092.20,10.5521
1092.21,48.7459
1092.22,65.553
1092.23,20.5762
1092.24,24.5628
1092.25,11.2071
1092.26,24.6619
1092.27,15.7944
1092.28,23.7547
1092.29,48.6293
1092.30,76.6474
1093.1,62.7359
1093.2,33.7794
1093.3,29.1358
1093.4,34.9139
1093.5,54.9202
1093.6,34.7015
1093.7,65.9295
1093.8,34.7095
1093.9,34.7953
1093.10,35.4854
1093.11,23.8426
1093.12,35.8607
1093.13,51.5472
1093.14,27.4877
1093.15,71.2574
1093.16,27.7875
1093.17,36.8046
1093.18,28.3681
1093.19,17.6389
1093.20,29.3185
1093.21,45.2672
1093.22,54.1763
1093.23,58.9532
1093.24,66.8415
1093.25,33.0004
1093.26,67.9194
1093.27,45.3908
1093.28,64.0267
1093.29,46.9487
1093.30,75.5854
1094.1,67.7355
1094.2,37.3467
1094.3,31.2175
1094.4,36.194
1094.5,27.891
1094.6,17.5593
1094.7,34.4689
1094.8,17.5885
1094.9,17.889
1094.10,17.6985
1094.11,11.4701
1094.12,17.7727
1094.13,26.3021
1094.14,13.4271
1094.15,35.4175
1094.16,13.5259
1094.17,18.7602
1094.18,13.6593
1094.19,8.18324
1094.20,13.8545
1094.21,47.9129
1094.22,62.0664
1094.23,30.1425
1094.24,33.9228
1094.25,15.8016
1094.26,34.0658
1094.27,22.8458
1094.28,33.0701
1094.29,48.3116
1094.30,75.6214
1095.1,65.2604
1095.2,35.0035
1095.3,30.5129
1095.4,37.9735
1095.5,21.2421
1095.6,13.8187
1095.7,26.1742
1095.8,13.4833
1095.9,13.9924
1095.10,14.4811
1095.11,8.87967
1095.12,14.7647
1095.13,19.701
1095.14,10.8521
1095.15,27.2092
1095.16,10.6097
1095.17,14.6416
1095.18,11.348
1095.19,6.05048
1095.20,12.1102
1095.21,50.9009
1095.22,62.8112
1095.23,24.2074
1095.24,27.1808
1095.25,13.0658
1095.26,27.802
1095.27,18.769
1095.28,26.8515
1095.29,52.2299
1095.30,74.1957
1096.1,71.2137
1096.2,40.2757
1096.3,33.3547
1096.4,40.3231
1096.5,20.3315
1096.6,13.351
1096.7,24.5659
1096.8,13.2263
1096.9,13.2728
1096.10,13.5777
1096.11,8.65038
1096.12,13.6454
1096.13,18.7406
1096.14,10.4894
1096.15,25.6754
1096.16,10.582
1096.17,13.8928
1096.18,10.6524
1096.19,5.93277
1096.20,10.9389
1096.21,51.9529
1096.22,69.1199
1096.23,21.8586
1096.24,25.4104
1096.25,11.7114
1096.26,25.599
1096.27,16.7631
1096.28,24.9122
1096.29,52.5554
1096.30,80.5229
1097.1,68.9276
1097.2,38.2705
1097.3,30.793
1097.4,38.7032
1097.5,31.5126
1097.6,20.6939
1097.7,39.4586
1097.8,20.4728
1097.9,20.5759
1097.10,21.3796
1097.11,12.3765
1097.12,21.3496
1097.13,29.4791
1097.14,16.5039
1097.15,41.1824
1097.16,15.8512
1097.17,21.9097
1097.18,16.8217
1097.19,8.43631
1097.20,17.5342
1097.21,49.6683
1097.22,67.5445
1097.23,35.5698
1097.24,41.6383
1097.25,18.583
1097.26,42.2395
1097.27,26.9858
1097.28,41.4659
1097.29,50.7267
1097.30,82.2841
1098.1,70.1259
1098.2,38.2396
1098.3,30.5144
1098.4,39.4736
1098.5,72.5605
1098.6,47.2734
1098.7,90.2408
1098.8,46.7705
1098.9,45.9645
1098.10,47.5807
1098.11,27.2986
1098.12,47.7541
1098.13,68.2633
1098.14,36.6762
1098.15,96.8261
1098.16,37.0448
1098.17,49.1759
1098.18,36.7955
1098.19,18.2179
1098.20,38.9758
1098.21,51.4723
1098.22,58.8656
1098.23,78.6781
1098.24,93.6931
1098.25,40.2151
1098.26,94.1848
1098.27,59.4213
1098.28,89.4704
1098.29,52.1968
1098.30,89.0209
1099.1,74.7453
1099.2,43.9007
1099.3,33.2797
1099.4,40.1364
1099.5,34.718
1099.6,23.5973
1099.7,42.7538
1099.8,23.9205
1099.9,22.2571
1099.10,23.3205
1099.11,14.1684
1099.12,22.8267
1099.13,32.6513
1099.14,18.6829
1099.15,44.9546
1099.16,19.2497
1099.17,24.0349
1099.18,18.3045
1099.19,10.46
1099.20,17.974
1099.21,49.9879
1099.22,72.4084
1099.23,36.0992
1099.24,45.6019
1099.25,18.8332
1099.26,45.0216
1099.27,27.4571
1099.28,44.0009
1099.29,49.6487
1099.30,90.1544
1100.1,70.2202
1100.2,37.3971
1100.3,31.4418
1100.4,39.1149
1100.5,20.5062
1100.6,12.9878
1100.7,24.8892
1100.8,12.7777
1100.9,13.0828
1100.10,13.6517
1100.11,8.35644
1100.12,13.7467
1100.13,19.0143
1100.14,10.269
1100.15,25.8516
1100.16,9.87642
1100.17,13.7492
1100.18,10.6178
1100.19,5.68573
1100.20,11.2241
1100.21,52.0697
1100.22,68.2061
1100.23,22.6565
1100.24,25.8803
1100.25,12.1333
1100.26,26.135
1100.27,17.287
1100.28,25.3621
1100.29,53.2875
1100.30,80.6897
1101.1,64.3329
1101.2,37.4249
1101.3,28.666
1101.4,36.903
1101.5,46.4453
1101.6,31.308
1101.7,57.5901
1101.8,31.4457
1101.9,29.1255
1101.10,31.5117
1101.11,17.9059
1101.12,31.6552
1101.13,43.4544
1101.14,23.841
1101.15,61.9452
1101.16,25.0917
1101.17,31.6609
1101.18,23.7428
1101.19,11.9908
1101.20,25.1274
1101.21,45.3193
1101.22,57.6861
1101.23,50.6934
1101.24,62.8591
1101.25,25.9343
1101.26,63.046
1101.27,38.0621
1101.28,59.1208
1101.29,46.0638
1101.30,80.4401
1102.1,66.7373
1102.2,36.2273
1102.3,28.5862
1102.4,37.7839
1102.5,25.8028
1102.6,16.6821
1102.7,32.0385
1102.8,16.642
1102.9,16.3765
1102.10,17.2144
1102.11,10.2718
1102.12,17.2189
1102.13,23.9163
1102.14,13.1226
1102.15,33.1794
1102.16,13.0444
1102.17,17.2977
1102.18,13.3899
1102.19,7.36604
1102.20,13.7931
1102.21,46.3328
1102.22,66.0691
1102.23,28.6355
1102.24,33.3727
1102.25,14.9685
1102.26,33.6789
1102.27,21.5218
1102.28,32.7224
1102.29,48.4161
1102.30,79.3715
1103.1,61.1775
1103.2,34.7811
1103.3,28.0838
1103.4,36.4231
1103.5,29.1143
1103.6,19.4962
1103.7,35.717
1103.8,18.9135
1103.9,18.719
1103.10,19.7798
1103.11,12.0763
1103.12,19.9245
1103.13,26.6926
1103.14,15.6017
1103.15,38.94
1103.16,15.865
1103.17,19.8949
1103.18,16.2338
1103.19,8.56531
1103.20,17.0401
1103.21,43.8003
1103.22,59.8749
1103.23,32.5895
1103.24,37.8834
1103.25,17.6219
1103.26,38.8218
1103.27,24.6521
1103.28,37.0152
1103.29,46.0265
1103.30,73.5148
1104.1,62.4449
1104.2,35.975
1104.3,26.8118
1104.4,35.2382
1104.5,29.7721
1104.6,20.982
1104.7,37.8823
1104.8,20.9052
1104.9,19.2536
1104.10,20.6431
1104.11,11.5028
1104.12,20.3484
1104.13,27.4389
1104.14,17.1319
1104.15,39.7465
1104.16,16.5547
1104.17,20.5574
1104.18,16.8457
1104.19,7.695
1104.20,16.3509
1104.21,44.2025
1104.22,62.6425
1104.23,32.361
1104.24,41.0372
1104.25,15.8929
1104.26,40.9311
1104.27,23.9537
1104.28,40.5441
1104.29,44.511
1104.30,76.9963
1105.1,64.1565
1105.2,34.1
1105.3,29.0822
1105.4,36.1216
1105.5,40.5011
1105.6,26.434
1105.7,49.7827
1105.8,25.514
1105.9,26.7199
1105.10,27.435
1105.11,16.6297
1105.12,27.4527
1105.13,38.9689
1105.14,21.0786
1105.15,51.3805
1105.16,19.4604
1105.17,27.9506
1105.18,21.8504
1105.19,11.8517
1105.20,22.1823
1105.21,49.1133
1105.22,58.1963
1105.23,44.995
1105.24,50.3684
1105.25,24.4609
1105.26,51.3358
1105.27,34.9492
1105.28,50.0195
1105.29,49.8839
1105.30,74.49
1106.1,62.8995
1106.2,36.505
1106.3,29.4315
1106.4,36.4297
1106.5,20.2072
1106.6,13.3424
1106.7,24.4439
1106.8,13.2898
1106.9,13.2832
1106.10,13.6087
1106.11,8.7666
1106.12,13.5017
1106.13,18.9268
1106.14,10.6441
1106.15,25.652
1106.16,10.6099
1106.17,14.036
1106.18,10.8393
1106.19,6.39581
1106.20,10.8553
1106.21,44.0573
1106.22,62.4325
1106.23,21.8068
1106.24,25.9884
1106.25,11.8954
1106.26,25.8223
1106.27,16.67
1106.28,25.2974
1106.29,45.3595
1106.30,73.664
1107.1,70.6022
1107.2,41.5862
1107.3,32.6301
1107.4,42.3724
1107.5,41.5146
1107.6,28.7915
1107.7,51.9544
1107.8,28.5293
1107.9,27.4474
1107.10,29.4343
1107.11,16.9189
1107.12,29.8616
1107.13,38.6837
1107.14,22.9771
1107.15,54.2841
1107.16,22.262
1107.17,29.6083
1107.18,23.2864
1107.19,11.4708
1107.20,24.3653
1107.21,52.1747
1107.22,67.5714
1107.23,46.8516
1107.24,55.5858
1107.25,24.2909
1107.26,56.5138
1107.27,35.6124
1107.28,54.4402
1107.29,53.1962
1107.30,85.4867
1108.1,67.964
1108.2,35.1852
1108.3,30.4697
1108.4,39.0726
1108.5,25.0251
1108.6,15.8285
1108.7,30.456
1108.8,15.339
1108.9,16.215
1108.10,16.7202
1108.11,10.363
1108.12,16.95
1108.13,23.4285
1108.14,12.536
1108.15,31.7209
1108.16,11.846
1108.17,17.0288
1108.18,13.1074
1108.19,7.16231
1108.20,13.9431
1108.21,51.3518
1108.22,65.9058
1108.23,28.1693
1108.24,31.5809
1108.25,15.3667
1108.26,32.3256
1108.27,21.6877
1108.28,31.2606
1108.29,53.5302
1108.30,79.4947
1109.1,63.398
1109.2,33.5306
1109.3,27.8424
1109.4,34.2027
1109.5,42.8049
1109.6,27.7906
1109.7,54.227
1109.8,27.3695
1109.9,28.0109
